title,0,1,2,3,4,5,6,7,8,9,10
Why U Mad At Me (Explicit Screwed Version),0.0,0.0011048531,0.00069212605,0.0014143691,0.0019887432,0.028018994,0.017629579,0.025114406,0.21635365,0.69220734,0.015475909
Why We Thugs (edited version),0.0,0.001124572,0.0008649109,0.0016520445,0.0025569438,0.029878825,0.020596901,0.053438887,0.23547074,0.6391918,0.015224378
Why Wouldn't I (featuring Fabolous & Paul Cain),0.0,0.0010727766,0.0007471168,0.0014679978,0.0029093951,0.005341764,0.019116294,0.037230395,0.23755664,0.6722776,0.022280011
Why You Wanna Get Funky,0.0,0.0009790801,0.0006818638,0.0014333811,0.002201896,0.0048752134,0.017385306,0.033270504,0.24640346,0.6711255,0.021643832
Why,0.0,0.00396707,0.00081963587,0.0064477283,0.0025674284,0.031121159,0.054222383,0.16005026,0.23186962,0.48755676,0.021377902
Wichita Cathedral [live],0.0,0.002165608,0.0009416654,0.00087683345,0.05831277,0.047966596,0.04223404,0.18641149,0.23458877,0.3894617,0.03704051
Wicked Little Town (Album Version),0.0,0.004319418,0.000726511,0.0008880668,0.0015885396,0.015623243,0.03510798,0.08827869,0.18241268,0.6519876,0.01906731
Wicker Chair,0.0,0.014713862,0.00088167144,0.0010778462,0.008967877,0.029395819,0.04514923,0.10669229,0.2703918,0.5007754,0.021954233
Widow's Walk,0.0,0.0024356986,0.0010430601,0.0012750081,0.002848442,0.017242279,0.07069494,0.09487604,0.3283156,0.46305782,0.018211162
Width Of The World,0.0,0.0016517398,0.0023339917,0.001137371,0.011237439,0.044693563,0.10927662,0.10906703,0.24880803,0.44257015,0.029224055
Wiggle (Soul and R&B),0.0,0.0025550562,0.0013277833,0.00086884794,0.0024926453,0.026276127,0.04787334,0.11638819,0.22985478,0.52809983,0.044263393
Wig,0.0,0.0023540943,0.0070000505,0.00086843374,0.005127553,0.077122204,0.10080583,0.13656324,0.2513761,0.38509166,0.033690814
Wildcat Days (1999 Digital Remaster),0.0,0.0014066331,0.0007373112,0.0010519527,0.013337932,0.04476033,0.10845278,0.087272435,0.2232011,0.43821946,0.081560105
Wildfire (Album Version),0.0,0.0026550386,0.0007846408,0.0014989757,0.0025031066,0.08592364,0.017732386,0.18906227,0.248339,0.40595776,0.045543212
Wildflowers (Album Version),0.0,0.0020732242,0.000881873,0.0012826149,0.012046395,0.036397897,0.07678781,0.09245052,0.32949486,0.41759378,0.03099101
Wildflower,0.0,0.0036519226,0.00077072793,0.0055917087,0.0062048114,0.026799787,0.06299035,0.09841144,0.20764586,0.5295401,0.058393274
Will Not Fade  (Hit Parade Album Version (new Song)),0.0,0.0029907073,0.005719065,0.0013982484,0.006542786,0.026525762,0.06893086,0.11534917,0.23361476,0.5098978,0.029030794
Will You Be There (Live Version),0.0,0.0011853358,0.0010950828,0.0009999726,0.0023788256,0.021228585,0.058760233,0.12918414,0.32157597,0.43942752,0.024164366
Will You Love Me Tomorrow,0.0,0.0016332451,0.000782297,0.0011377893,0.021383058,0.06838408,0.027516058,0.23526981,0.30817884,0.29765907,0.038055785
Willow Weep For Me (With Willie Nelson),0.0,0.0036071572,0.0007612803,0.0055231676,0.006128752,0.025584746,0.07861348,0.09720513,0.2301977,0.49770105,0.054677535
Wind Beneath My Wings,0.0,0.0040122424,0.000860062,0.005340675,0.011599025,0.018151192,0.06659464,0.09926722,0.34059006,0.41258797,0.040996954
Wind In The Wire (Album Version),0.0,0.0038164724,0.0007854891,0.006658827,0.002582065,0.01965014,0.053871367,0.12733275,0.24539606,0.5163914,0.023515431
Windpower (2009 Digital Remaster),0.0,0.0015745038,0.0008142068,0.0013708374,0.0118954675,0.04811338,0.08936934,0.1796685,0.23239754,0.4092089,0.025587376
Windpower,0.0,0.0015745038,0.0008142068,0.0013708374,0.0118954675,0.04811338,0.08936934,0.1796685,0.23239754,0.4092089,0.025587376
Wings Off Flies (2009 Digital Remaster),0.0,0.0042752814,0.0006993733,0.001336081,0.002595921,0.015988447,0.046938587,0.10922366,0.28443184,0.47621834,0.05829251
Wings,0.0,0.005992951,0.00085722335,0.004288977,0.0066023064,0.060919903,0.09279532,0.111486405,0.26569661,0.40818265,0.04317768
Wing,0.0,0.0019012655,0.0009106734,0.0013245026,0.04536128,0.062222306,0.022541115,0.1251063,0.34357405,0.3522736,0.04478492
Wish (Album Version),0.0,0.0015288241,0.0007582417,0.0014209753,0.0029319692,0.013055225,0.04814405,0.0781799,0.24158432,0.57588154,0.03651492
Wishlist,0.0,0.0017224048,0.0007382215,0.0011439066,0.007709498,0.027150286,0.111567065,0.105959244,0.24295701,0.4747239,0.02632844
Wish,0.0,0.0044852328,0.000722381,0.0011489447,0.0034405466,0.019602658,0.052548777,0.11176731,0.1943113,0.5825585,0.029414352
Witch Weed (Live),0.0,0.0036018752,0.00079039065,0.0049806098,0.014393596,0.025358727,0.042892005,0.12812732,0.23657957,0.51961374,0.02366217
With a Little Dub From My Friends (feat Luciano and U Roy),0.0,0.0023411328,0.0007529691,0.0011975949,0.0044038785,0.027933346,0.05641685,0.116499946,0.20185278,0.5579416,0.030659864
With A Little Help From My Friends,0.0,0.008039131,0.0007336436,0.0014720756,0.0041818162,0.02485436,0.08226578,0.09700377,0.22332585,0.52386415,0.034259476
With Strength I Burn,0.0,0.0010007014,0.0006969216,0.00085962075,0.00095070753,0.019262284,0.022883032,0.10169094,0.2159874,0.5852717,0.05139663
Within (Album Version),0.0,0.0011621857,0.0007742409,0.0010325107,0.0056960084,0.018523265,0.052054435,0.15474115,0.2341614,0.4829191,0.048935644
Within My Blood,0.0,0.0010584791,0.00056587934,0.0008242814,0.011715296,0.009988894,0.0496345,0.020178307,0.19323306,0.7044025,0.008398819
Wives ( LP Version ),0.0,0.0035493025,0.0007745542,0.0014743867,0.0022648866,0.482311,0.027538782,0.030930463,0.22013083,0.21103953,0.019986212
WKYA (drop),0.0,0.0011324851,0.0007886997,0.0009728253,0.0013437952,0.018326612,0.028244007,0.11268415,0.24443097,0.5685775,0.02349889
Woman Shy,0.0,0.0053682574,0.0012252944,0.00088364515,0.0018611699,0.05095526,0.053201836,0.11168241,0.24302405,0.4902796,0.041518506
Woman,0.0,0.0019858633,0.00084471295,0.0017132907,0.010450584,0.04967403,0.11606125,0.08855488,0.30103296,0.39999735,0.029685123
Women,0.0,0.0012542193,0.00083555316,0.0012311387,0.013608173,0.037410066,0.09171234,0.11483565,0.27092698,0.44711637,0.021069495
Won Threw Ate,0.0,0.0062160622,0.00082775415,0.0015512444,0.005353641,0.05721196,0.06501243,0.13047469,0.2428962,0.44892547,0.04153052
Won't Be Long,0.0,0.0012236352,0.00074508344,0.0024539742,0.0042877328,0.006526443,0.01470424,0.038191926,0.22884549,0.67090136,0.032120083
Wonderful Peace,0.0,0.007517194,0.0010167285,0.007490201,0.013298541,0.009513985,0.04998394,0.07993402,0.3203524,0.47773945,0.03315347
Woo Hoo,0.0,0.001808579,0.0007438269,0.0013282154,0.0028348907,0.02751546,0.034303457,0.08536896,0.25562426,0.56045955,0.030012792
Words With Fat Joe,0.0,0.0013359822,0.00079638994,0.0015211651,0.0009945803,0.017331375,0.023583513,0.03571649,0.23997761,0.6574073,0.021335585
Working On The Highway,0.0,0.0014783415,0.001275716,0.0009231668,0.001378905,0.007317327,0.03369405,0.1255555,0.29420263,0.5071028,0.027071582
World Comes Tumblin' Down,0.0,0.0017683911,0.0009454099,0.0011922646,0.006656657,0.015663903,0.07717521,0.067708366,0.3127588,0.49562424,0.020506773
World Destruction (2005 Digital Remaster),0.0,0.0016860651,0.0012721166,0.001393864,0.002657915,0.013798552,0.04345337,0.12167491,0.22124736,0.55379146,0.039024375
World Of Vibrations (Album Version),0.0,0.0012713093,0.0006745971,0.002263161,0.0038465199,0.013538286,0.010542517,0.023658872,0.1323681,0.7768058,0.0350308
World On Wheels,0.0,0.0013247199,0.00080663525,0.0011991764,0.0033537361,0.006319526,0.043231823,0.12106903,0.24435842,0.5492283,0.029108638
Worshipper's Medley,0.0,0.0016165809,0.00089781533,0.0018209957,0.05238212,0.014145535,0.10889,0.11902207,0.2905915,0.37928477,0.031348545
Would,0.0,0.0016039299,0.0012317377,0.00095313386,0.021253321,0.0339278,0.06593056,0.13315575,0.26773554,0.44407582,0.030132469
Wounded Hearts,0.0,0.0021534835,0.0006926165,0.0011016043,0.0032987846,0.01879496,0.05748085,0.107162096,0.1901352,0.5909781,0.028202375
Wow,0.0,0.0053102905,0.0007071382,0.003664513,0.0106707625,0.027815564,0.0664707,0.10940896,0.21657872,0.5262887,0.03308467
Wrapped Around Your Finger,0.0,0.002680324,0.00089071476,0.0010177982,0.0033671707,0.02792034,0.050962582,0.17005877,0.2625466,0.45606422,0.024491474
Writes Of Winter,0.0,0.0010878453,0.0010050156,0.0009177277,0.0021831742,0.028871665,0.053927373,0.13056017,0.2583468,0.48258233,0.04051785
Writing Paper Blues,0.0,0.03445418,0.0008015961,0.0032727926,0.006682433,0.02982853,0.10470296,0.14184274,0.2490437,0.3999792,0.029391864
Wrong End Of The Rainbow,0.0,0.0016658567,0.00077543856,0.0015479831,0.019261116,0.017668663,0.09285985,0.1356588,0.23934664,0.46030185,0.030913802
X-Static,0.0,0.0016123048,0.0008933328,0.0012284885,0.0080073485,0.029350413,0.06483524,0.13945681,0.27089715,0.45740473,0.026314156
Xtra Thump (Featuring Tash from Tha Alkaholiks),0.0,0.0017980342,0.0012029288,0.0018334063,0.0061669806,0.0077082585,0.017250387,0.030481122,0.27189308,0.63346183,0.028203957
Y'all Can't Never Hurt Us (Clean Version),0.0,0.0013777624,0.00059261173,0.0012813427,0.0016034176,0.004333137,0.017606487,0.021399433,0.16758202,0.76586795,0.018355828
Ya Mama (Palm Springs Demo),0.0,0.0021675415,0.0006971379,0.0013064644,0.008777083,0.020734975,0.04949554,0.10786168,0.21351583,0.56700164,0.028442116
Ye That Tempteth,0.0,0.0018844632,0.0008171321,0.0016258085,0.007826188,0.012174369,0.11777701,0.16946627,0.2499356,0.40607613,0.032416996
Year 3,0.0,0.0023289775,0.006560052,0.0010782174,0.010162309,0.04261599,0.087380126,0.06213385,0.29542738,0.45856768,0.03374542
Yell Out,0.0,0.0018655147,0.000848578,0.0010002702,0.0067087733,0.0492976,0.053803787,0.1229929,0.2357637,0.49703053,0.030688321
Yellow Brick Road,0.0,0.0068030898,0.0019693815,0.0037168344,0.019667959,0.027598798,0.061012562,0.123223186,0.31556988,0.4109506,0.029487666
Yellow Brown,0.0,0.0012164302,0.0012438374,0.0009624968,0.040684495,0.03278821,0.067968056,0.10334186,0.27786252,0.4484381,0.025493959
Yesterdays,0.0,0.0052939984,0.00075464766,0.0031408842,0.0122727025,0.04305222,0.08686263,0.14424856,0.2684857,0.40768138,0.028207248
Yhteinen koti,0.0,0.0014728995,0.0010219634,0.00093320373,0.0062397216,0.03611631,0.05201918,0.13037145,0.30966935,0.43479013,0.027365819
Yippiyo-Ay,0.0,0.0013053067,0.000817699,0.0029859215,0.0009925469,0.028877905,0.034062866,0.06708998,0.30948877,0.5441985,0.010180514
Yo Quiero Contigo,0.0,0.0014752101,0.005340812,0.0012195517,0.0021145802,0.008785722,0.037227686,0.10449708,0.21376897,0.5758741,0.04969624
YOU (Album Version),0.0,0.008642384,0.0007599211,0.0014517512,0.0022868894,0.07403047,0.024404319,0.09514316,0.27450785,0.48059148,0.038181838
You (Demo),0.0,0.0010105132,0.0009335716,0.00085248885,0.0037657344,0.03387468,0.06498732,0.09523314,0.27414748,0.49357453,0.03162056
You (featuring Tank) (Amended Album Version),0.0,0.0010662283,0.0006492374,0.0022876805,0.0038696283,0.005032955,0.009381185,0.045965523,0.27136517,0.64448345,0.015898941
You And Only You,0.0,0.0016968724,0.0007898764,0.0014227772,0.012168695,0.024620293,0.082916506,0.16443525,0.23935549,0.44037035,0.032223873
You And Your Heart,0.0,0.0021733649,0.0007368648,0.0011719812,0.004499408,0.019502109,0.08949839,0.08534335,0.21475606,0.5457777,0.036540773
You Appearing,0.0,0.0010185015,0.000544507,0.00079314964,0.011272822,0.01083067,0.04775986,0.044701807,0.2466107,0.62832016,0.008147813
You Are Everything,0.0,0.0014767129,0.0019849327,0.002430861,0.0062558767,0.03620982,0.052153863,0.130709,0.30298594,0.43591586,0.029877115
You Are God (Broken Album Version),0.0,0.0022736543,0.0007427431,0.0019787648,0.0032902698,0.008647486,0.048752133,0.18390682,0.21611753,0.5100261,0.024264464
You Are Holy,0.0,0.0026235979,0.00087089435,0.0012666471,0.009651521,0.063650794,0.030600494,0.18208818,0.34595647,0.32462233,0.03866902
You are the summer,0.0,0.0015802748,0.00085481245,0.0016019528,0.0029572381,0.0071714963,0.046313126,0.1307083,0.25653353,0.51754993,0.034729347
You Are,0.0,0.0015666098,0.00086532877,0.0010578672,0.006435691,0.025964258,0.048591495,0.08099744,0.2621365,0.54091436,0.03147047
You Better Stop,0.0,0.0030155762,0.0012017678,0.0014098752,0.014571714,0.030221507,0.10647026,0.11630834,0.23555733,0.45773873,0.033504847
You Can Do Better Than Me (Album Version),0.0,0.0015716777,0.002556755,0.0010660569,0.015284934,0.08349989,0.05517621,0.11011921,0.34757477,0.34583572,0.037314784
You Can Still Be Free,0.0,0.0037888552,0.0008121769,0.0036164734,0.012093778,0.037970413,0.05794107,0.10574267,0.32162726,0.41769287,0.0387144
You Can't Hurry Love  (LP Version),0.0,0.001850745,0.00072327896,0.0013817502,0.0026846537,0.019830303,0.042562183,0.058805786,0.27666962,0.55998474,0.03550695
You Can't Hurry Love (Live),0.0,0.001850745,0.00072327896,0.0013817502,0.0026846537,0.019830303,0.042562183,0.058805786,0.27666962,0.55998474,0.03550695
You Devil You,0.0,0.010807566,0.0008932571,0.0010920096,0.0073663713,0.03625672,0.03808002,0.12241844,0.25348702,0.50735587,0.022242723
You Don't Belong,0.0,0.0030010168,0.0012814287,0.0008640604,0.009034078,0.044444606,0.07104693,0.11574686,0.26684844,0.45873168,0.029000891
You Don't Get Much,0.0,0.002562153,0.0023898946,0.001038999,0.008145624,0.061536405,0.076400444,0.22120392,0.18837467,0.4105507,0.027797125
You Don't Know Me,0.0,0.0072138747,0.0010126485,0.0018977438,0.0088094985,0.031219907,0.12830964,0.11948599,0.32927424,0.30733666,0.06543984
You Eclipsed By Me (Album Version),0.0,0.006063648,0.0025136394,0.0009347389,0.0019976043,0.007567845,0.024414465,0.12264523,0.2561964,0.5559288,0.021737598
You Found Me,0.0,0.020508323,0.007844916,0.0015890962,0.0040250462,0.03507336,0.090648115,0.09709374,0.28402847,0.428552,0.030636912
You Found Me,0.0,0.0012222499,0.00094003486,0.001049935,0.0014503094,0.0403928,0.044123515,0.124034464,0.26380557,0.4845505,0.038430657
You Got Me (The Juan Maclean Dub),0.0,0.0024305738,0.00079400453,0.001516864,0.0076692444,0.026700081,0.03389236,0.1377419,0.32955667,0.41072187,0.048976474
You Gotta Be Movin',0.0,0.0010003293,0.00092416303,0.00084389746,0.0020075398,0.01791524,0.049588975,0.10225756,0.22064124,0.5729709,0.03185009
You Gotta Be Safe,0.0,0.0019103878,0.00074658764,0.0014262791,0.0027711703,0.035824616,0.020576766,0.060700882,0.2855857,0.55037826,0.04007932
You Gotta Go,0.0,0.002521319,0.0007085031,0.00688738,0.0019348168,0.007818507,0.050004497,0.08373786,0.229433,0.6050494,0.011904735
You Gotta Move,0.0,0.0015144141,0.0008962515,0.0012787195,0.012987035,0.03252112,0.10110795,0.11222612,0.26558483,0.44051966,0.031363863
You Know What They Do To Guys Like Us In Prison (Album Version),0.0,0.0011117888,0.0010271359,0.0009379269,0.0022312256,0.02950713,0.055114314,0.031580407,0.2724158,0.57534415,0.030730132
You Left Me,0.0,0.0034557472,0.0024211481,0.0018857836,0.0040261545,0.040330358,0.12706274,0.09712047,0.2616933,0.42867,0.033334337
You Make Me Feel Good ,0.0,0.002037422,0.00091503485,0.0012604657,0.007150637,0.03545263,0.10161522,0.13579303,0.27493727,0.41038245,0.030455835
You Move Me,0.0,0.0018665731,0.0006003386,0.0008924876,0.0072496897,0.02413515,0.06488241,0.09288483,0.39728698,0.3786545,0.031547073
You Never Cry Like A Lover (LP Version),0.0,0.0031738786,0.004194553,0.0011528642,0.005254825,0.03956082,0.09396926,0.12241393,0.24792291,0.44910997,0.033246994
You Never Wash Up After Yourself (Live),0.0,0.0009732417,0.000899138,0.0008210459,0.0019531786,0.017430121,0.048246183,0.09948859,0.20632747,0.5928734,0.030987639
You Saved My Life,0.0,0.0018299425,0.0007658097,0.0018659423,0.0070710545,0.007348321,0.01447502,0.045018353,0.25133893,0.6447033,0.02558325
You Say Keep It Gangsta,0.0,0.0013216496,0.00062375015,0.0016284079,0.011144243,0.006412879,0.011763081,0.038519822,0.3265373,0.5823867,0.019662224
You Tell Me,0.0,0.0014215555,0.0010916833,0.00084475806,0.13132319,0.036317937,0.051103175,0.15172723,0.20875739,0.3935823,0.02383074
You Turn Me,0.0,0.0020557567,0.004576575,0.0009769995,0.016963033,0.06895017,0.074134775,0.0759261,0.29112205,0.43323326,0.032061294
You Were Only Fooling,0.0,0.0016020733,0.00083975506,0.0011981138,0.010403166,0.050882008,0.058954608,0.080340736,0.33783975,0.41731867,0.040621094
You Were The One (Wide Wide World Album Version),0.0,0.004827073,0.00075100275,0.00092632737,0.0010244824,0.0075406763,0.047100786,0.10729824,0.23274802,0.5777608,0.020022612
You'll Need Somebody On Your Bond,0.0,0.002152132,0.0009216259,0.0033654238,0.0011186964,0.02822835,0.03654611,0.08383047,0.2929442,0.53658724,0.014305785
You'll Never Know,0.0,0.003444928,0.0039864248,0.0010382131,0.0022731342,0.06978333,0.06680921,0.087709576,0.25401312,0.48316592,0.027776105
You're A Big Boy Now (Album Version),0.0,0.0075484146,0.0078006634,0.0015801324,0.004002341,0.03487552,0.09013678,0.09654605,0.28242633,0.43958506,0.035498712
You're Looking Good,0.0,0.002125188,0.012976941,0.0012999973,0.036871128,0.06027406,0.0486174,0.09955615,0.336538,0.36597002,0.0357711
You're My First Lady,0.0,0.0031772947,0.0024640346,0.0011541058,0.0019172296,0.021295052,0.073231414,0.122545764,0.24818987,0.48888376,0.037141476
You're My Love,0.0,0.0016333815,0.0007708716,0.0011460087,0.0023413037,0.006897493,0.058931,0.1157012,0.2620996,0.52487725,0.025601907
You're My World,0.0,0.0035104882,0.00076510553,0.0013843573,0.003929568,0.03076358,0.032451846,0.060165208,0.29068962,0.5342014,0.04213887
You're Not Alone,0.0,0.0044801296,0.00072155934,0.0014478285,0.0019405447,0.019580362,0.049529344,0.111640185,0.2165436,0.5534977,0.040618774
You've Got A Friend,0.0,0.01593641,0.00070265704,0.0012713651,0.0024818354,0.030937633,0.07828838,0.15131268,0.18914054,0.49059945,0.039329007
You've Never Been Right - (Live In Boston,0.0,0.001511691,0.0021360957,0.0011501062,0.0064014485,0.021462372,0.052479126,0.15600361,0.21519539,0.5139634,0.029696763
Young Blood (2007 Digital Remaster),0.0,0.0012083745,0.00073579146,0.001170274,0.0027229078,0.022040052,0.05227082,0.11384218,0.16351643,0.59337324,0.049119897
Young Riders,0.0,0.0013221165,0.000568677,0.0014824162,0.0036423209,0.004649026,0.009008849,0.027747726,0.32034627,0.619383,0.011849675
Your Amazing Grace (feat Raul MidÃ³n),0.0,0.0013553244,0.00075271894,0.0046258057,0.010257949,0.011897114,0.027819905,0.101962455,0.39497703,0.40377152,0.042580172
Your Head,0.0,0.001956526,0.002455999,0.0051876334,0.005703138,0.023197087,0.058661554,0.12511168,0.35992214,0.38927796,0.028526273
YOUR LOVE,0.0,0.0011845591,0.0005472699,0.0018010577,0.0040095923,0.004472966,0.014801046,0.019257525,0.28668028,0.63057816,0.03666749
Your Love,0.0,0.0015454231,0.0007664742,0.0015379512,0.0026949637,0.016379604,0.047134377,0.07775526,0.2442073,0.55169255,0.056286104
Your One And Only (LP Version),0.0,0.005432204,0.0007971921,0.0014359547,0.009957316,0.043901354,0.07814935,0.15982324,0.22353208,0.444449,0.03252233
Your Prophetic Throne Of Ivory,0.0,0.003833131,0.00086151855,0.0009844365,0.0088736005,0.037895236,0.05364792,0.17742983,0.25394076,0.44111517,0.021418411
Your Recipe,0.0,0.008243957,0.00080511364,0.003585022,0.007856702,0.044306077,0.029312786,0.21588859,0.31928986,0.32388577,0.046826124
Your Revolution Is A Joke,0.0,0.0012141579,0.0008088645,0.0012750747,0.00789202,0.031323265,0.07619414,0.099417605,0.22522905,0.52460355,0.032042246
