,idx,1910,1920,1930,1940,1950,1960,1970,1980,1990,2000,2010
8610,8610,0,6.50787e-13,1.5124826e-07,6.7308555e-08,8.872042e-09,2.1276479e-05,0.99981934,4.8994693e-08,0.00012284273,3.6387257e-05,1.2855568e-09
8612,8612,0,1.402251e-05,3.714244e-05,3.3922457e-05,0.0051782876,0.028975952,0.0027773897,0.40646362,0.10491374,0.43490186,0.016704077
8613,8613,0,5.2576503e-05,1.1334441e-06,1.3538041e-05,0.014430563,0.002923492,0.012980337,0.41312268,0.06964706,0.4823689,0.0044597597
8614,8614,0,1.1042745e-34,4.368236e-21,1.868453e-24,1.753595e-25,3.2245534e-26,6.316365e-16,1.5731753e-10,0.015562777,0.9844372,2.8815363e-08
8619,8619,0,0.0,1.0040789e-24,1.3139195e-31,6.567666e-28,5.622297e-35,1.0371125e-20,6.485172e-17,0.00185867,0.9981413,3.7761743e-12
8621,8621,0,5.3821574e-09,1.2378473e-06,2.091037e-06,0.0003705598,0.0006150854,4.292496e-05,0.00030955172,0.0004187426,0.9952106,0.0030292333
8622,8622,0,2.410755e-10,5.26292e-11,2.4099733e-10,2.4230646e-09,0.00030533437,4.5511417e-08,0.07198421,0.90659857,0.020935223,0.00017672469
8623,8623,0,3.0128202e-20,4.085771e-28,1.2295601e-18,3.238354e-14,2.2952365e-19,1.802318e-08,3.8058924e-11,7.0252845e-06,0.99999297,2.240188e-10
8624,8624,0,1.4585653e-29,1.4724167e-31,1.987634e-26,1.4089261e-28,3.5278052e-25,4.4559405e-18,2.9997738e-16,1.402303e-07,0.9999999,3.1777194e-08
8627,8627,0,6.5520074e-09,9.725778e-12,4.951604e-13,5.498978e-13,3.4924594e-12,0.9972173,0.00015716671,0.00037484427,0.0022506523,3.1017582e-12
8629,8629,0,6.9048762e-09,5.7661936e-07,7.4133353e-09,6.9738385e-06,7.658493e-05,5.693589e-05,0.90757376,0.0096083125,0.0825794,9.745874e-05
8630,8630,0,5.0180498e-12,1.983448e-14,8.789723e-22,1.9432646e-17,3.9692395e-07,1.8608533e-08,4.5569224e-05,8.973134e-07,0.99995315,6.506854e-13
8631,8631,0,8.380312e-05,0.000101612415,9.988196e-05,0.0065734643,0.012406914,0.04013843,0.084944546,0.17017783,0.67607635,0.009397187
8632,8632,0,3.1068294e-11,2.7010094e-16,1.9771357e-14,1.2964767e-10,9.123749e-11,1.9146162e-08,2.9526197e-07,0.0005179902,0.99948174,3.874808e-08
8634,8634,0,3.244334e-09,2.645356e-07,1.170722e-06,7.135484e-05,0.0010527049,0.00022933216,0.0029040664,0.0010252858,0.9946912,2.4492652e-05
8635,8635,0,9.678232e-29,3.8652486e-27,7.7732475e-34,1.4748459e-31,6.1010127e-34,3.6669284e-16,8.7227264e-08,3.766603e-05,0.9999622,3.2651982e-13
8636,8636,0,7.742956e-12,8.395502e-10,6.163645e-12,3.582856e-10,2.5641037e-07,6.9379245e-11,0.7489085,0.030982556,0.22010869,1.070627e-09
8638,8638,0,2.4333084e-11,2.089019e-07,2.5017524e-09,7.3826545e-09,1.3807172e-06,0.00051349594,7.067721e-05,0.00012321364,0.9992907,1.9218497e-07
8639,8639,0,3.950857e-06,2.3138252e-06,3.758122e-07,5.034432e-05,2.3202256e-05,0.0061106402,0.023009656,0.87842095,0.09233042,4.8103022e-05
8640,8640,0,3.9361143e-07,7.671721e-07,6.618746e-08,5.411523e-05,0.0037650547,0.0027162235,0.012651469,0.04147685,0.0152864605,0.92404854
8641,8641,0,4.1396575e-36,8.453906e-37,3.4236294e-38,0.0,3.2637019e-21,4.9761986e-14,2.063191e-09,1.5822355e-09,1.0,3.3940762e-28
8642,8642,0,7.578545e-25,8.878345e-19,1.1268576e-19,1.4783707e-18,5.1231395e-21,6.1615383e-13,5.7562124e-06,0.9999776,1.0970309e-05,5.7380707e-06
8643,8643,0,1.7406506e-15,3.9771473e-14,6.2531584e-11,1.1943214e-12,2.6372627e-13,1.1622869e-05,2.4144626e-06,0.047242537,0.9164085,0.036334947
8644,8644,0,6.468719e-07,1.8563155e-22,1.8393625e-15,7.2584567e-06,5.3718236e-12,7.9496976e-07,4.310697e-08,0.00060309534,0.9993881,4.2290173e-14
8646,8646,0,8.135781e-08,5.3554387e-11,2.3789062e-07,0.0002887392,2.5911864e-09,0.00011762764,2.2699867e-06,0.3631581,0.63567173,0.00076114485
8647,8647,0,6.641068e-36,3.447102e-29,7.661586e-25,3.993525e-29,4.436719e-27,1.050528e-12,8.989378e-17,4.1106546e-06,0.99999595,4.907513e-10
8648,8648,0,0.0,7.05885e-20,1.281043e-12,3.2943037e-17,1.345403e-19,1.2403875e-22,1.0,4.5659382e-10,2.292111e-08,2.7713926e-19
8649,8649,0,0.0,8.0729196e-32,5.5512553e-29,0.0,4.3462473e-26,3.291322e-20,4.041697e-13,2.5127047e-08,1.0,5.263466e-22
8650,8650,0,3.179649e-12,2.1292355e-18,2.4548158e-17,2.1700264e-14,1.8513878e-10,2.2413738e-12,0.00014734098,5.2879663e-05,0.99979454,5.286229e-06
8654,8654,0,0.00017953031,2.25313e-07,2.2769263e-10,1.8603637e-07,0.0017932813,0.28806505,1.645766e-05,0.03900994,0.107159115,0.56377625
8655,8655,0,7.539168e-33,8.3900424e-33,5.5940056e-26,1.6635357e-20,8.756594e-28,6.1261016e-17,1.3425769e-18,1.4710355e-06,0.99999857,1.5964005e-18
8656,8656,0,2.18426e-08,1.9835116e-07,7.191449e-09,2.5446355e-11,9.044687e-08,0.0009271622,0.0040498287,0.93293375,0.061706096,0.00038290917
8657,8657,0,0.00016670415,0.00014228697,0.00010326956,0.0064528408,0.044712868,0.045577362,0.13370217,0.11908453,0.64126736,0.008790625
8659,8659,0,3.643069e-05,9.304992e-08,2.127794e-07,0.0012956001,1.5598371e-06,0.0013869484,0.007154042,0.0013985697,0.98872536,1.1707065e-06
8660,8660,0,2.031197e-16,1.0882364e-19,3.8948744e-22,4.3861853e-27,8.900114e-18,0.9997025,3.7666495e-10,0.00022346927,7.268046e-05,1.3730526e-06
8663,8663,0,7.150645e-11,1.443332e-07,5.285973e-09,1.8348918e-09,1.091417e-06,5.9555055e-06,0.4648983,0.29504803,0.087850004,0.1521965
8664,8664,0,5.4222995e-25,8.0698385e-25,4.0513706e-23,9.301777e-15,2.8361562e-08,9.554645e-21,6.737129e-13,7.658499e-06,0.9999924,4.0793384e-12
8665,8665,0,3.598839e-21,1.3928388e-19,3.8489723e-23,3.852611e-10,2.1648084e-07,1.9819522e-17,1.0093362e-06,0.99736124,0.0026376075,1.2193205e-10
8666,8666,0,5.4456094e-25,2.5128978e-26,3.4049617e-29,5.00898e-20,2.9741317e-16,2.1662526e-19,3.9422858e-07,0.79509044,0.20486125,4.7975493e-05
8667,8667,0,7.607354e-12,6.211613e-10,3.0652818e-09,3.738078e-05,4.0201534e-10,8.407066e-07,3.68444e-05,0.026001865,0.9640599,0.009863192
8668,8668,0,9.264452e-05,0.00014985279,0.0001312752,0.015776718,0.27052373,0.035998043,0.089917205,0.14242981,0.42958122,0.015399409
8669,8669,0,2.8488268e-19,2.0381464e-21,4.6172187e-23,2.0661883e-20,2.7434711e-15,1.0,7.062881e-15,3.0941061e-12,1.4878234e-11,3.3012447e-19
8670,8670,0,3.9729684e-08,7.136416e-08,1.4080796e-08,0.00012555938,0.0076897317,0.0027333186,0.046442427,0.9139459,0.023662353,0.0054006283
8671,8671,0,2.2365731e-09,2.7530582e-09,2.1100367e-10,1.382102e-07,4.539048e-07,6.309174e-05,0.00046458244,0.31196484,0.0051948735,0.682312
8672,8672,0,6.338447e-37,5.2407588e-24,8.87393e-20,2.3995855e-25,1.4525875e-14,1.8324782e-10,9.69588e-12,3.6142256e-07,0.99999964,5.906e-10
8674,8674,0,2.542252e-16,2.8791983e-17,1.13619e-15,3.6521783e-10,1.174129e-12,4.935651e-10,0.00012313644,8.409264e-08,0.99987674,4.698402e-12
8676,8676,0,3.32798e-11,3.8167183e-08,2.3014454e-08,2.9810266e-07,0.00022904453,2.1991451e-05,8.525657e-06,0.00032637676,0.9389899,0.060423803
8677,8677,0,1.5922476e-08,6.197439e-12,3.39245e-10,3.135229e-07,1.0207944e-13,3.6144072e-06,6.358549e-05,0.9660714,0.033737812,0.00012320504
8678,8678,0,1.7152772e-23,5.124903e-21,3.8059153e-23,1.1835737e-15,1.4292545e-10,1.3863359e-17,3.647643e-13,0.00068510213,0.9993149,2.2277551e-11
8679,8679,0,4.8158743e-08,1.860861e-12,5.725671e-12,4.698974e-10,1.9356845e-07,8.070616e-05,4.7887096e-07,6.504427e-05,0.99969995,0.00015356758
8680,8680,0,1.7425963e-17,3.125881e-23,1.9572373e-24,1.7955997e-20,1.847818e-22,8.8435914e-10,3.4460583e-12,0.0020281833,0.99797183,3.0339297e-11
8681,8681,0,0.0,7.5059285e-16,6.161888e-28,1.0661409e-29,5.8061164e-21,4.36752e-19,3.6126722e-13,8.9779614e-11,9.617558e-14,1.0
8682,8682,0,3.67083e-07,5.94896e-05,3.9468887e-07,0.009886256,0.33809796,0.034072086,0.040157467,0.24885598,0.31098464,0.017885415
8683,8683,0,2.8006503e-13,1.5739376e-28,2.4306261e-32,1.5149317e-25,6.8653503e-16,7.260917e-08,5.235518e-13,0.00027770348,0.9997222,1.3941104e-16
8684,8684,0,8.179973e-07,3.3242983e-10,1.2752612e-11,0.00018924978,5.89323e-07,0.0021290584,0.0026871732,0.887563,0.10743,4.2748837e-08
8685,8685,0,1.0946531e-07,8.2665997e-07,3.398075e-05,0.014012436,0.00011728822,0.0008609076,0.003911612,0.007915551,0.9729751,0.00017224425
8686,8686,0,4.730573e-12,4.1802534e-16,4.676169e-14,5.594694e-12,8.579141e-08,1.2309299e-05,4.6241216e-11,0.6125799,0.3874056,2.0495647e-06
8687,8687,0,7.9346243e-25,4.93483e-24,3.0672578e-20,1.9930991e-16,1.1959455e-16,1.0390828e-17,3.3913095e-11,0.0013516111,0.99864835,6.2301034e-08
8688,8688,0,0.00074718724,0.0012694106,0.0013814947,0.021933032,0.040362086,0.234137,0.058740534,0.109678105,0.50317276,0.028578402
8689,8689,0,1.0758628e-05,2.3311732e-07,5.3993223e-09,9.2035676e-05,0.0018774158,0.0030747217,0.4753721,0.13558078,0.38391528,7.6709126e-05
8691,8691,0,2.4440237e-07,5.294857e-07,9.1517904e-07,0.004444771,0.0041842777,0.00018957058,0.0012220626,0.005008684,0.9841605,0.00078849227
8692,8692,0,5.8630782e-08,3.1198601e-09,4.4140585e-08,0.0020576802,3.4114782e-05,0.009078898,0.000375056,0.8778351,0.11057825,4.0892322e-05
8694,8694,0,2.3243375e-21,1.5249035e-19,6.94002e-26,3.329652e-20,9.049397e-16,1.3788097e-07,6.0713096e-06,0.9998636,0.00013015408,3.0356766e-08
8695,8695,0,2.8757348e-16,1.5998594e-18,2.76372e-32,4.6006755e-15,1.0,1.02958385e-17,3.0303187e-18,2.4351694e-08,9.875749e-09,1.4194541e-09
8696,8696,0,2.8067862e-29,6.217492e-36,1.9293685e-29,9.387735e-35,3.0794133e-18,9.793236e-16,7.8978363e-16,2.925697e-10,1.0,3.3937803e-12
8697,8697,0,2.63439e-10,1.0331592e-08,7.420731e-09,5.995581e-07,5.3504755e-07,4.402031e-06,0.0007173137,0.0006998957,0.9981822,0.0003950378
8700,8700,0,3.430092e-06,0.0004821905,1.8183815e-07,3.4152712e-05,0.0036874083,0.97519535,0.0014339022,0.017732488,0.0014065335,2.4386509e-05
8701,8701,0,8.1015986e-11,1.6299595e-11,4.9241226e-11,1.5371554e-06,0.00010320889,0.0006961958,0.0019595854,0.99458754,0.0026433887,8.474455e-06
8702,8702,0,1.3463167e-24,8.908327e-24,9.8230955e-20,6.4308246e-20,9.607919e-10,1.9404617e-19,8.720148e-06,4.840548e-07,0.9999908,1.445157e-11
8703,8703,0,0.006595194,4.1447744e-05,4.0793522e-05,0.043399416,0.0059252707,0.46386397,0.010914727,0.42281398,0.0442442,0.00216091
8705,8705,0,7.580645e-22,9.9905826e-26,3.7959786e-18,3.2362595e-20,4.5965467e-28,2.8487372e-16,1.972546e-14,0.00020841975,0.99979156,5.518445e-09
8706,8706,0,1.465097e-06,7.5034194e-11,2.6142157e-09,3.707616e-08,5.233645e-08,1.8077673e-05,0.00025381253,0.9934742,0.0004957285,0.005756637
8707,8707,0,0.0,0.0,4.2958588e-33,6.2299593e-35,0.0,6.5893776e-32,4.2067764e-27,2.4132569e-12,1.0,2.3376307e-12
8708,8708,0,1.1561403e-11,1.5492023e-13,1.1722792e-07,1.6002973e-10,1.7492589e-06,8.023591e-05,0.0042919987,0.017409878,0.9776204,0.00059559976
8709,8709,0,8.675228e-24,5.3000026e-18,1.7780692e-20,2.8550798e-20,7.930983e-16,7.210678e-14,2.2850767e-05,0.9998927,8.440062e-05,1.4569057e-09
8710,8710,0,1.0364525e-11,2.739933e-15,6.222201e-08,2.8510863e-07,1.9748256e-07,4.1134236e-08,5.208709e-12,6.891682e-05,0.9999188,1.1699921e-05
8711,8711,0,5.189498e-05,9.278016e-05,2.7678057e-05,0.0015636025,0.0037261334,0.0023176952,0.79266655,0.031671587,0.16470036,0.0031816626
8712,8712,0,1.5556417e-30,1.9831035e-30,5.3449236e-14,8.2657714e-22,6.1604806e-22,9.273907e-22,8.176333e-14,6.389234e-06,0.99999356,1.0443334e-10
8713,8713,0,3.123117e-22,2.5711243e-14,2.6300508e-09,2.0126824e-10,6.8577686e-18,2.2699625e-13,2.7587012e-06,0.7586958,0.24102691,0.0002744591
8718,8718,0,3.9738582e-10,3.6335227e-14,6.496894e-10,3.979898e-09,1.9361719e-10,6.6379607e-06,7.82725e-06,0.0011244785,0.99886096,1.2697528e-07
8721,8721,0,0.0,7.233904e-38,9.782374e-31,3.9184988e-28,1.0996389e-31,4.831418e-34,1.3221121e-07,5.842313e-05,0.9998629,7.8519355e-05
8723,8723,0,3.2781104e-11,1.1643858e-17,4.079152e-19,3.4088026e-13,2.2989978e-08,6.8635165e-07,0.0028613417,1.7988401e-05,0.99712,8.062452e-10
8724,8724,0,2.8819245e-09,2.5654157e-07,6.8397246e-15,1.1540842e-12,7.292341e-06,0.98549104,0.0006483741,0.0071704607,0.0056654247,0.0010172054
8727,8727,0,0.0,3.4091182e-34,8.435239e-33,1.6811573e-36,7.6923553e-28,4.1581096e-22,2.1894044e-09,3.0170202e-10,1.0,5.137899e-19
8728,8728,0,0.0,0.0,5.1083016e-30,0.0,1.713351e-32,3.2860777e-20,3.2419282e-34,1.9742155e-13,1.0,1.1119709e-12
8729,8729,0,2.8685656e-09,1.4423509e-23,5.8435877e-16,1.6875514e-14,9.038566e-08,3.919384e-09,1.3400347e-10,3.4109355e-06,0.9999951,1.4039148e-06
8731,8731,0,4.0527148e-06,1.1822078e-06,0.005590296,0.001110304,0.00041534856,0.015735121,0.008404999,0.046486814,0.92006814,0.0021836981
8732,8732,0,3.4312182e-20,2.5749867e-12,6.6842833e-12,7.1057943e-12,2.2971214e-09,3.924082e-11,0.00011015211,0.0021907617,0.9956456,0.0020535062
8733,8733,0,3.0617756e-31,1.0685375e-24,4.5617796e-35,0.0,4.7267484e-38,5.812949e-11,6.5210946e-14,0.20792344,0.7920766,7.700293e-10
8734,8734,0,4.0409815e-12,5.4714104e-09,4.2599316e-11,1.0469995e-12,4.3736983e-07,0.00019188251,0.0057948953,0.006302471,0.08944211,0.8982682
8735,8735,0,3.2837345e-23,1.4864706e-25,7.6237166e-28,2.2430884e-18,8.0112736e-16,1.1990631e-20,4.6016135e-11,0.9999863,1.3684174e-05,5.2597917e-18
8736,8736,0,0.0,1.6865744e-21,3.2526427e-37,2.7647818e-22,8.950029e-20,5.9675992e-21,9.475872e-10,0.9999937,6.2940067e-06,2.8642438e-23
8738,8738,0,1.3076159e-11,1.0734108e-10,3.828896e-08,7.2655794e-08,2.6540164e-11,3.314171e-06,0.04280802,0.008563515,0.9485666,5.8505066e-05
8739,8739,0,3.1240575e-07,2.4228002e-11,1.3599033e-10,0.0005788557,6.691359e-09,6.560576e-06,0.9895756,0.004819133,0.0050194007,7.264486e-08
8741,8741,0,5.3861312e-21,1.965647e-34,1.4771306e-32,4.3551106e-26,8.9634674e-23,3.122067e-14,3.880438e-18,0.00021728654,0.99978274,9.819125e-16
8743,8743,0,0.0,0.0,0.0,0.0,0.0,3.3659244e-31,3.6186002e-37,2.410958e-22,1.0,5.1359483e-38
8744,8744,0,2.291906e-13,1.1880652e-11,1.7254257e-08,1.2827564e-07,1.0824408e-08,1.7107822e-10,0.00014892325,0.00022984328,0.0026844393,0.9969367
8745,8745,0,1.2443144e-17,2.8652738e-18,1.5239916e-15,1.6209342e-20,5.7500016e-12,6.527558e-05,5.424031e-06,0.0025759677,0.997352,1.3389681e-06
8746,8746,0,4.7196078e-05,6.668866e-05,0.000105060666,0.074212596,0.023138128,0.020359037,0.33542377,0.4054342,0.13462241,0.0065908637
8747,8747,0,1.6688748e-08,3.322599e-10,4.1362975e-09,4.6029774e-05,0.00024805104,3.2121687e-08,0.018380482,0.87219733,0.10647464,0.002653512
8748,8748,0,3.1437724e-09,9.866172e-16,3.4994716e-14,4.9262358e-06,2.3683358e-10,1.2337866e-06,6.00739e-07,0.999741,0.00022453877,2.7804805e-05
8749,8749,0,0.0,3.6191428e-35,0.0,0.0,1.255052e-37,2.2735838e-31,5.232726e-26,0.99937856,0.0006214133,5.5605586e-22
8750,8750,0,8.777661e-10,6.57881e-20,6.0904263e-25,3.153877e-19,2.9037848e-09,0.003057506,0.0014970404,0.6682858,0.32715803,1.614212e-06
8751,8751,0,1.7511195e-05,3.0338835e-05,2.0383366e-06,6.569745e-07,5.627397e-05,0.9855108,0.0007997649,0.0036416135,0.009937101,3.919906e-06
8752,8752,0,1.4295583e-35,3.7012304e-16,1.03950934e-16,9.371031e-18,3.2749407e-19,3.0464211e-15,1.9549269e-07,0.94705874,0.052941058,2.0518438e-10
8753,8753,0,4.5520804e-10,5.5118734e-14,7.29054e-17,2.4457602e-12,0.018154427,0.000116007184,4.1616406e-08,0.0012782763,0.9804513,9.3286706e-14
8754,8754,0,1.016279e-24,4.4241576e-24,3.948499e-12,2.5170486e-19,6.167079e-17,1.1344799e-05,2.7249312e-06,1.821135e-07,0.9999857,5.475858e-11
8755,8755,0,0.0,0.0,0.0,0.0,0.0,3.024745e-30,6.8425697e-32,2.2079338e-11,1.0,1.6707262e-18
8756,8756,0,4.550679e-10,1.2154787e-09,8.885469e-12,6.994003e-11,8.171339e-09,4.0757946e-05,0.0004466413,0.78927004,0.20994918,0.0002934712
8757,8757,0,9.9158055e-33,0.0,0.0,1.1162413e-27,2.3259627e-31,7.842857e-24,9.322508e-13,0.99999166,8.30275e-06,3.542067e-08
8759,8759,0,1.1907143e-16,2.470366e-08,2.63162e-10,1.0465651e-09,1.6010867e-05,1.5430625e-06,8.186519e-07,0.00034672883,0.99963486,3.3752084e-10
8760,8760,0,4.5337124e-12,2.9098865e-10,1.6153938e-10,1.7423608e-07,1.1237914e-07,1.6123381e-07,0.0044528195,0.003369708,0.008555044,0.9836219
8761,8761,0,6.5998446e-28,9.338842e-23,1.05206465e-19,3.6894548e-16,3.107402e-23,3.1721844e-16,0.00073006033,3.8322877e-08,0.9992699,3.7285272e-19
8762,8762,0,1.8825303e-29,1.0161324e-17,9.390846e-10,8.536271e-21,1.5519748e-14,2.522134e-13,0.00019655681,0.00014074046,0.99966264,7.180771e-08
8763,8763,0,1.29138245e-11,0.00021124432,0.00034804363,8.3642306e-05,0.0015814689,3.1376603e-05,0.046130735,0.06146314,0.88980925,0.0003411423
8764,8764,0,1.4935025e-09,8.820691e-09,9.3028865e-09,2.166848e-05,3.166362e-05,2.7720528e-06,0.024995357,0.00949857,0.9653089,0.00014096098
8765,8765,0,5.658708e-26,1.2022289e-10,4.6503117e-09,1.4588151e-06,1.2182137e-14,3.0716626e-10,2.4347464e-05,0.9999287,3.2601984e-05,1.2927697e-05
8766,8766,0,0.0,3.173854e-35,7.2238774e-27,7.569074e-30,4.216301e-28,3.5223103e-30,2.2101004e-14,3.1893327e-10,1.0,5.187953e-08
8767,8767,0,3.5168363e-21,1.9319735e-17,3.008395e-22,2.2938218e-23,1.00818744e-19,0.99355906,1.289775e-14,0.0064404113,5.8422074e-07,5.9853295e-10
8770,8770,0,1.9979266e-14,6.7517277e-16,1.17690025e-17,3.6544654e-14,8.959643e-09,5.6588982e-09,9.283782e-11,0.84717625,0.15282373,7.617854e-10
8772,8772,0,2.2285239e-14,2.7625267e-20,6.12073e-21,9.6459116e-14,1.830902e-09,4.651729e-13,3.9377923e-10,0.0004759775,0.999524,3.4569587e-12
8773,8773,0,6.2806166e-08,3.4457074e-08,2.519137e-07,0.00029451796,0.046584528,0.002061695,0.084692605,0.54618,0.31986895,0.0003175131
8774,8774,0,5.153589e-09,1.4597261e-06,1.1884382e-07,6.41764e-08,1.7686598e-05,0.00027179805,0.99710685,0.0016200121,0.0009765172,5.36768e-06
8776,8776,0,4.7507397e-06,0.00015209363,8.243392e-05,0.004372711,0.0022667733,0.018491935,0.035804167,0.07178659,0.861746,0.005292522
8777,8777,0,2.0337494e-07,2.2456646e-12,1.0471668e-13,3.4094605e-09,4.7093558e-11,9.0805215e-06,0.99872285,0.0008130186,0.00045477887,3.2835488e-11
8780,8780,0,5.828875e-30,7.2871966e-27,2.2255548e-22,4.0964537e-21,4.5879476e-15,5.0575823e-19,1.4051004e-17,1.0075019e-06,0.99999905,4.167808e-11
8781,8781,0,2.059722e-14,4.0069373e-19,6.802895e-24,2.7038556e-26,5.727774e-19,8.067748e-06,5.6332105e-08,5.124946e-06,0.99998677,1.0376138e-09
8782,8782,0,1.9527235e-15,1.006223e-23,4.1617607e-24,8.939503e-16,2.1797052e-11,4.728098e-12,1.6087548e-13,1.3941789e-05,0.99998605,4.2414192e-15
8783,8783,0,2.9755182e-07,2.3501925e-09,1.0262641e-07,1.7234914e-05,4.0765535e-05,0.02554349,0.64691705,0.002732395,0.32474867,7.336029e-08
8784,8784,0,2.0158035e-09,9.29098e-06,2.3561829e-07,5.7841657e-08,2.8287369e-08,0.0037206977,0.03642032,0.73949975,0.21987863,0.00047097422
8785,8785,0,1.8242834e-18,1.2039838e-20,1.8436359e-31,2.926788e-31,4.8534094e-15,1.0139488e-09,1.38757335e-08,0.00032416906,0.99967587,4.996102e-11
8787,8787,0,6.5917567e-12,2.1606892e-08,8.569301e-14,2.9654366e-08,0.05475702,1.04288065e-05,4.8079887e-06,0.9185656,0.02353126,0.003130906
8788,8788,0,1.6882633e-16,6.0009534e-18,2.4479747e-28,5.0790072e-20,4.8881632e-12,2.6152738e-11,1.6090154e-11,0.0005375484,0.9994624,1.0516029e-12
8790,8790,0,2.1319234e-34,0.0,3.1606435e-38,2.895741e-28,1.598015e-36,1.253639e-24,2.703375e-19,1.8928619e-08,1.0,2.3663444e-13
8791,8791,0,1.9141528e-17,4.0952422e-11,2.3104644e-13,5.056886e-13,0.00012797251,8.2277735e-10,1.9842586e-05,0.010990242,0.988862,3.3642273e-09
8794,8794,0,1.8142353e-16,8.196143e-23,2.291437e-19,1.6693408e-13,6.637118e-13,6.294015e-15,2.2870212e-09,0.99185044,0.008149531,3.9316556e-14
8795,8795,0,5.852839e-13,4.0579183e-13,4.8503416e-13,0.005543964,4.9252064e-11,3.1597558e-09,4.8860793e-10,0.29494107,0.6995147,3.0401887e-07
8796,8796,0,1.4527656e-05,3.0558942e-06,4.486886e-06,0.0025624493,0.015161341,0.048460525,0.0182433,0.6129213,0.25050265,0.052126408
8798,8798,0,4.4137315e-07,6.172273e-06,3.2527532e-05,0.006408293,4.3622476e-05,3.6515474e-05,0.009538013,0.023416923,0.95942974,0.0010878281
8802,8802,0,0.0,4.3100793e-38,0.0,1.0208055e-37,2.5829302e-31,1.4932955e-23,3.9542108e-18,1.0,2.854586e-16,1.9527558e-25
8803,8803,0,1.7423862e-13,1.9056949e-11,1.662229e-09,1.4414322e-08,5.2899344e-05,2.3433924e-07,4.4397442e-05,0.0010494108,0.99884546,7.452831e-06
8804,8804,0,1.9702285e-05,1.5777492e-06,4.4382195e-06,0.004696653,0.025227347,0.015288695,0.06178579,0.6189153,0.26217273,0.011887797
8805,8805,0,1.0922261e-11,3.651322e-14,3.3547243e-16,5.9065205e-12,9.336966e-11,1.3450374e-08,0.0062537533,0.00028123014,0.993465,7.2979145e-10
8806,8806,0,1.9687373e-05,9.5117015e-05,5.588378e-07,0.0019260242,0.09950869,0.37243178,0.36096978,0.030994274,0.1340007,5.3354386e-05
8807,8807,0,7.5830304e-19,2.0067117e-21,8.8702575e-13,4.516778e-15,1.3102771e-15,1.6495788e-16,2.233942e-08,1.6061796e-06,0.00027882765,0.99971944
8808,8808,0,2.976809e-35,3.9295232e-31,2.1185446e-13,2.4833123e-19,9.253918e-24,6.626838e-16,3.962153e-10,2.935533e-07,0.99999976,1.6367824e-12
8809,8809,0,3.540559e-11,2.3594501e-07,4.4909845e-07,8.809632e-09,3.7799693e-06,9.361707e-06,0.026662916,0.0004597409,0.026526358,0.94633716
8810,8810,0,5.6323356e-11,1.1878691e-13,1.8000809e-09,8.064499e-08,3.4566713e-07,6.551216e-08,2.9374627e-07,2.6615402e-05,0.9999684,4.225441e-06
8811,8811,0,6.0653187e-32,4.9854535e-22,7.7852705e-22,3.1900348e-32,2.2433782e-21,1.8083313e-14,1.0720429e-10,1.6601332e-05,0.99998343,2.510598e-12
8812,8812,0,0.00056947477,2.8710513e-06,2.003645e-05,0.009488825,3.8355705e-05,0.00015925344,0.9797305,0.003069712,0.0066352086,0.00028588137
8814,8814,0,4.8577076e-10,9.567086e-08,1.1803547e-11,7.5454146e-08,8.147675e-14,1.6667753e-05,0.00027226828,0.9778617,0.021849038,1.0562943e-08
8817,8817,0,5.123739e-13,1.3180717e-11,2.6023835e-07,2.4056948e-08,9.265541e-11,8.0366064e-10,5.5388424e-05,0.006227304,0.00090183463,0.99281514
8818,8818,0,4.5009873e-23,7.944462e-19,4.3755274e-21,5.4335723e-25,5.878524e-17,3.7261912e-13,6.619969e-11,0.0006329004,0.99270415,0.006662946
8819,8819,0,0.0009057859,0.00043874566,0.00095117616,0.033565022,0.03075997,0.054655455,0.20514512,0.20393567,0.42271778,0.046925277
8820,8820,0,1.6085029e-12,9.926265e-14,3.15911e-11,5.9298063e-08,1.0644954e-07,1.9319238e-08,2.479355e-10,0.9898482,0.010150903,7.2075704e-07
8821,8821,0,1.9144493e-14,6.7200717e-10,7.987128e-08,0.0035859072,9.229536e-07,2.0653129e-06,7.428025e-05,0.98801816,0.008318482,1.0448861e-14
8822,8822,0,4.3935004e-21,1.2790795e-13,1.656883e-19,1.6614434e-15,1.144073e-10,8.638199e-07,6.0076686e-09,0.99993145,6.770282e-05,7.6763773e-10
8823,8823,0,2.7154698e-08,2.6533667e-07,1.8521075e-06,0.0020655757,7.725031e-06,0.00012560285,0.676628,0.0042751664,0.31689048,5.2563305e-06
8824,8824,0,2.001401e-21,6.7528753e-15,2.2517969e-15,1.1664914e-26,9.509998e-14,2.5958722e-09,1.5756957e-09,0.011348323,0.9885599,9.184526e-05
8825,8825,0,7.9808553e-28,5.765071e-25,1.1015676e-26,8.5831656e-29,3.6793327e-19,9.088292e-14,6.58876e-12,0.9034894,0.09634775,0.00016287004
8827,8827,0,7.253916e-36,1.9899932e-34,4.4449466e-30,1.8073905e-31,6.8839257e-20,2.8251386e-18,9.9814954e-20,4.2079243e-08,1.0,2.0597955e-15
