,idx,1910,1920,1930,1940,1950,1960,1970,1980,1990,2000,2010
9564,9564,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9565,9565,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9566,9566,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9567,9567,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9568,9568,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9569,9569,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9570,9570,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9571,9571,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9572,9572,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9574,9574,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9575,9575,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9576,9576,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9577,9577,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9578,9578,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9579,9579,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9580,9580,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9581,9581,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9582,9582,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9583,9583,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9587,9587,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9588,9588,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9589,9589,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9590,9590,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9592,9592,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9593,9593,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9596,9596,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9597,9597,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9598,9598,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9599,9599,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9600,9600,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9602,9602,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9603,9603,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9604,9604,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9605,9605,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9606,9606,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9607,9607,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9608,9608,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9611,9611,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9612,9612,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9613,9613,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9616,9616,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9618,9618,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9620,9620,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9621,9621,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9622,9622,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9623,9623,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9624,9624,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9625,9625,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9626,9626,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9627,9627,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9628,9628,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9629,9629,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9630,9630,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9632,9632,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9633,9633,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9634,9634,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9635,9635,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9636,9636,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9637,9637,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9638,9638,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9639,9639,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9640,9640,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9642,9642,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9645,9645,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9646,9646,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9647,9647,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9648,9648,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9649,9649,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9651,9651,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9652,9652,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9653,9653,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9654,9654,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9655,9655,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9657,9657,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9658,9658,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9659,9659,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9660,9660,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9661,9661,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9662,9662,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9664,9664,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9666,9666,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9667,9667,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9669,9669,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9670,9670,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9671,9671,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9673,9673,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9674,9674,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9675,9675,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9676,9676,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9677,9677,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9679,9679,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9680,9680,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9683,9683,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9684,9684,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9686,9686,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9687,9687,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9688,9688,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9689,9689,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9690,9690,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9691,9691,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9693,9693,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9694,9694,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9696,9696,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9698,9698,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9701,9701,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9702,9702,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9703,9703,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9706,9706,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9708,9708,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9709,9709,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9710,9710,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9712,9712,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9713,9713,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9717,9717,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9719,9719,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9720,9720,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9721,9721,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9722,9722,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9723,9723,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9724,9724,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9725,9725,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9726,9726,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9727,9727,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9728,9728,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9731,9731,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9732,9732,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9733,9733,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9734,9734,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9735,9735,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9736,9736,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9739,9739,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9740,9740,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9741,9741,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9742,9742,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9746,9746,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9747,9747,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9748,9748,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9749,9749,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9750,9750,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9751,9751,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9752,9752,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9754,9754,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9755,9755,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9756,9756,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9757,9757,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9758,9758,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
